    [Image] or [Truncated image[            Bcol      Ecol
L1
    ["]                                     1         1
    [This string contains a subexpressi[    2         38
    [$(]                                    39        40
    [$subExprVat]                           41        51
    [ ]                                     52        52
    [+]                                     53        53
    [ ]                                     54        54
    ["]                                     55        55
    [with an inner expandable string $i[    56        97
    [$(]                                    98        99
    [SubExpr]                               100       106
    [ ]                                     107       107
    [$innerSubexprVar]                      108       123
    [)]                                     124       124
    ["]                                     125       125
    [)]                                     126       126
    [ which has more variables]             127       151
    ["]                                     152       152
    [\n]                                    153       153
EOF
